filename,label
C:/datasets/flower/jpg\image_01584.jpg,82
C:/datasets/flower/jpg\image_01585.jpg,82
C:/datasets/flower/jpg\image_01586.jpg,82
C:/datasets/flower/jpg\image_01587.jpg,82
C:/datasets/flower/jpg\image_01588.jpg,82
C:/datasets/flower/jpg\image_01589.jpg,82
C:/datasets/flower/jpg\image_01590.jpg,82
C:/datasets/flower/jpg\image_01591.jpg,82
C:/datasets/flower/jpg\image_01592.jpg,82
C:/datasets/flower/jpg\image_01593.jpg,82
C:/datasets/flower/jpg\image_01594.jpg,82
C:/datasets/flower/jpg\image_01595.jpg,82
C:/datasets/flower/jpg\image_01596.jpg,82
C:/datasets/flower/jpg\image_01597.jpg,82
C:/datasets/flower/jpg\image_01598.jpg,82
C:/datasets/flower/jpg\image_01599.jpg,82
C:/datasets/flower/jpg\image_01600.jpg,82
C:/datasets/flower/jpg\image_01601.jpg,82
C:/datasets/flower/jpg\image_01602.jpg,82
C:/datasets/flower/jpg\image_01603.jpg,82
C:/datasets/flower/jpg\image_01604.jpg,82
C:/datasets/flower/jpg\image_01605.jpg,82
C:/datasets/flower/jpg\image_01606.jpg,82
C:/datasets/flower/jpg\image_01607.jpg,82
C:/datasets/flower/jpg\image_01608.jpg,82
C:/datasets/flower/jpg\image_01609.jpg,82
C:/datasets/flower/jpg\image_01610.jpg,82
C:/datasets/flower/jpg\image_01611.jpg,82
C:/datasets/flower/jpg\image_01612.jpg,82
C:/datasets/flower/jpg\image_01613.jpg,82
C:/datasets/flower/jpg\image_01614.jpg,82
C:/datasets/flower/jpg\image_01615.jpg,82
C:/datasets/flower/jpg\image_01616.jpg,82
C:/datasets/flower/jpg\image_01617.jpg,82
C:/datasets/flower/jpg\image_01618.jpg,82
C:/datasets/flower/jpg\image_01619.jpg,82
C:/datasets/flower/jpg\image_01620.jpg,82
C:/datasets/flower/jpg\image_01621.jpg,82
C:/datasets/flower/jpg\image_01622.jpg,82
C:/datasets/flower/jpg\image_01623.jpg,82
C:/datasets/flower/jpg\image_01624.jpg,82
C:/datasets/flower/jpg\image_01625.jpg,82
C:/datasets/flower/jpg\image_01626.jpg,82
C:/datasets/flower/jpg\image_01627.jpg,82
C:/datasets/flower/jpg\image_01628.jpg,82
C:/datasets/flower/jpg\image_01629.jpg,82
C:/datasets/flower/jpg\image_01630.jpg,82
C:/datasets/flower/jpg\image_01631.jpg,82
C:/datasets/flower/jpg\image_01632.jpg,82
C:/datasets/flower/jpg\image_01633.jpg,82
C:/datasets/flower/jpg\image_01634.jpg,82
C:/datasets/flower/jpg\image_01635.jpg,82
C:/datasets/flower/jpg\image_01636.jpg,82
C:/datasets/flower/jpg\image_01637.jpg,82
C:/datasets/flower/jpg\image_01638.jpg,82
C:/datasets/flower/jpg\image_01639.jpg,82
C:/datasets/flower/jpg\image_01640.jpg,82
C:/datasets/flower/jpg\image_01641.jpg,82
C:/datasets/flower/jpg\image_01642.jpg,82
C:/datasets/flower/jpg\image_01643.jpg,82
C:/datasets/flower/jpg\image_01644.jpg,82
C:/datasets/flower/jpg\image_01645.jpg,82
C:/datasets/flower/jpg\image_01646.jpg,82
C:/datasets/flower/jpg\image_01647.jpg,82
C:/datasets/flower/jpg\image_01648.jpg,82
C:/datasets/flower/jpg\image_01649.jpg,82
C:/datasets/flower/jpg\image_01650.jpg,82
C:/datasets/flower/jpg\image_01651.jpg,82
C:/datasets/flower/jpg\image_01652.jpg,82
C:/datasets/flower/jpg\image_01653.jpg,82
C:/datasets/flower/jpg\image_01654.jpg,82
C:/datasets/flower/jpg\image_01655.jpg,82
C:/datasets/flower/jpg\image_01656.jpg,82
C:/datasets/flower/jpg\image_01657.jpg,82
C:/datasets/flower/jpg\image_01658.jpg,82
C:/datasets/flower/jpg\image_01659.jpg,82
C:/datasets/flower/jpg\image_01660.jpg,82
C:/datasets/flower/jpg\image_01661.jpg,82
C:/datasets/flower/jpg\image_01662.jpg,82
C:/datasets/flower/jpg\image_01663.jpg,82
C:/datasets/flower/jpg\image_01664.jpg,82
C:/datasets/flower/jpg\image_01665.jpg,82
C:/datasets/flower/jpg\image_01666.jpg,82
C:/datasets/flower/jpg\image_01667.jpg,82
C:/datasets/flower/jpg\image_01668.jpg,82
C:/datasets/flower/jpg\image_01669.jpg,82
C:/datasets/flower/jpg\image_01670.jpg,82
C:/datasets/flower/jpg\image_01671.jpg,82
C:/datasets/flower/jpg\image_01672.jpg,82
