filename,label
C:/datasets/flower/jpg\image_00598.jpg,89
C:/datasets/flower/jpg\image_00599.jpg,89
C:/datasets/flower/jpg\image_00600.jpg,89
C:/datasets/flower/jpg\image_00601.jpg,89
C:/datasets/flower/jpg\image_00602.jpg,89
C:/datasets/flower/jpg\image_00603.jpg,89
C:/datasets/flower/jpg\image_00604.jpg,89
C:/datasets/flower/jpg\image_00605.jpg,89
C:/datasets/flower/jpg\image_00606.jpg,89
C:/datasets/flower/jpg\image_00607.jpg,89
C:/datasets/flower/jpg\image_00608.jpg,89
C:/datasets/flower/jpg\image_00609.jpg,89
C:/datasets/flower/jpg\image_00610.jpg,89
C:/datasets/flower/jpg\image_00611.jpg,89
C:/datasets/flower/jpg\image_00612.jpg,89
C:/datasets/flower/jpg\image_00613.jpg,89
C:/datasets/flower/jpg\image_00614.jpg,89
C:/datasets/flower/jpg\image_00615.jpg,89
C:/datasets/flower/jpg\image_00616.jpg,89
C:/datasets/flower/jpg\image_00617.jpg,89
C:/datasets/flower/jpg\image_00618.jpg,89
C:/datasets/flower/jpg\image_00619.jpg,89
C:/datasets/flower/jpg\image_00620.jpg,89
C:/datasets/flower/jpg\image_00621.jpg,89
C:/datasets/flower/jpg\image_00622.jpg,89
C:/datasets/flower/jpg\image_00623.jpg,89
C:/datasets/flower/jpg\image_00624.jpg,89
C:/datasets/flower/jpg\image_00625.jpg,89
C:/datasets/flower/jpg\image_00626.jpg,89
C:/datasets/flower/jpg\image_00627.jpg,89
C:/datasets/flower/jpg\image_00628.jpg,89
C:/datasets/flower/jpg\image_00629.jpg,89
C:/datasets/flower/jpg\image_00630.jpg,89
C:/datasets/flower/jpg\image_00631.jpg,89
C:/datasets/flower/jpg\image_00632.jpg,89
C:/datasets/flower/jpg\image_00633.jpg,89
C:/datasets/flower/jpg\image_00634.jpg,89
C:/datasets/flower/jpg\image_00635.jpg,89
C:/datasets/flower/jpg\image_00636.jpg,89
C:/datasets/flower/jpg\image_00637.jpg,89
C:/datasets/flower/jpg\image_00638.jpg,89
C:/datasets/flower/jpg\image_00639.jpg,89
C:/datasets/flower/jpg\image_00640.jpg,89
C:/datasets/flower/jpg\image_00641.jpg,89
C:/datasets/flower/jpg\image_00642.jpg,89
C:/datasets/flower/jpg\image_00643.jpg,89
C:/datasets/flower/jpg\image_00644.jpg,89
C:/datasets/flower/jpg\image_00645.jpg,89
C:/datasets/flower/jpg\image_00646.jpg,89
C:/datasets/flower/jpg\image_00647.jpg,89
C:/datasets/flower/jpg\image_00648.jpg,89
C:/datasets/flower/jpg\image_00649.jpg,89
C:/datasets/flower/jpg\image_00650.jpg,89
C:/datasets/flower/jpg\image_00651.jpg,89
C:/datasets/flower/jpg\image_00652.jpg,89
C:/datasets/flower/jpg\image_00653.jpg,89
C:/datasets/flower/jpg\image_00654.jpg,89
C:/datasets/flower/jpg\image_00655.jpg,89
C:/datasets/flower/jpg\image_00656.jpg,89
C:/datasets/flower/jpg\image_00657.jpg,89
C:/datasets/flower/jpg\image_00658.jpg,89
C:/datasets/flower/jpg\image_00659.jpg,89
C:/datasets/flower/jpg\image_00660.jpg,89
C:/datasets/flower/jpg\image_00661.jpg,89
C:/datasets/flower/jpg\image_00662.jpg,89
C:/datasets/flower/jpg\image_00663.jpg,89
C:/datasets/flower/jpg\image_00664.jpg,89
C:/datasets/flower/jpg\image_00665.jpg,89
C:/datasets/flower/jpg\image_00666.jpg,89
C:/datasets/flower/jpg\image_00667.jpg,89
C:/datasets/flower/jpg\image_00668.jpg,89
C:/datasets/flower/jpg\image_00669.jpg,89
C:/datasets/flower/jpg\image_00670.jpg,89
C:/datasets/flower/jpg\image_00671.jpg,89
C:/datasets/flower/jpg\image_00672.jpg,89
C:/datasets/flower/jpg\image_00673.jpg,89
C:/datasets/flower/jpg\image_00674.jpg,89
C:/datasets/flower/jpg\image_00675.jpg,89
C:/datasets/flower/jpg\image_00676.jpg,89
C:/datasets/flower/jpg\image_00677.jpg,89
C:/datasets/flower/jpg\image_00678.jpg,89
